,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,BsmtQual,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
1154,60.0,7200,0,7,2006,2006,0,0.0,1,1,1293,1293,1301,0,1301,1,2,0,1,5,1,0,2006.0,2,572,216,121,187750
1155,129.0,9196,1,7,2003,2003,0,0.0,1,2,1560,1560,1560,0,1560,0,2,0,1,7,0,0,2003.0,2,573,100,150,201000
1156,60.0,9600,0,5,1925,1994,0,0.0,0,0,702,702,842,630,1472,0,1,0,1,6,0,0,1925.0,1,250,0,0,125000
1157,80.0,16560,1,6,1932,1950,0,0.0,0,1,449,952,1170,1175,2345,0,2,1,0,9,1,0,1932.0,2,360,0,0,239000
1158,69.0,9337,1,6,1997,1997,0,0.0,0,1,176,824,905,881,1786,1,2,1,1,7,0,0,1997.0,2,684,0,162,204750
1159,76.0,9880,0,6,1977,1977,0,0.0,0,0,574,1096,1118,0,1118,1,1,0,0,6,1,4,1977.0,1,358,203,0,171000
1160,75.0,9473,0,8,2002,2002,0,0.0,1,1,324,1128,1128,903,2031,1,2,1,1,7,1,0,2002.0,2,577,0,211,237000
1161,60.0,4435,0,6,2003,2003,1,170.0,1,1,163,848,848,0,848,1,1,0,1,4,0,0,2003.0,2,420,140,0,140000
1162,50.0,8049,1,7,1990,1990,1,54.0,0,1,256,1309,1339,0,1339,1,2,0,0,6,1,2,1990.0,2,484,0,58,180000
1163,41.0,4923,0,8,2001,2002,0,0.0,1,2,440,1593,1593,0,1593,1,1,1,2,5,1,0,2001.0,2,682,0,120,286000
1164,80.0,9554,1,8,1993,1994,1,125.0,1,1,397,777,1065,846,1911,0,2,1,1,8,1,2,1993.0,2,471,182,81,215000
1165,80.0,9760,0,6,1964,1993,1,340.0,0,0,169,822,1020,831,1851,0,2,1,1,7,1,1,1964.0,2,440,239,42,187000
1166,137.0,16492,1,6,1966,2002,0,0.0,1,0,557,1517,1888,0,1888,0,2,1,1,6,1,0,1966.0,2,578,0,0,190000
1167,35.0,3675,0,6,2005,2005,1,80.0,0,1,88,547,1072,0,1072,1,1,0,0,5,0,0,2005.0,2,525,0,28,148000
